Ai là tác giả của truyện “Tam quốc diễn nghĩa”	Tiểu thuyết này có ảnh hưởng rất lớn ở Trung Quốc và nhiều nước châu Á. So với Tam quốc chí là chính sử , thì Tam quốc diễn nghĩa là tiểu thuyết diễn nghĩa lịch sử , thêm thắt rất nhiều truyền thuyết , truyện kể dân gian ; do đó bị đánh giá là " thất thực tam hư " ( bảy phần thực , ba phần hư cấu ) , độ tin cậy về lịch sử dĩ nhiên không cao bằng Tam quốc chí .	false
Ai là tác giả của truyện “Tam quốc diễn nghĩa”	Do vậy , các câu chuyện dân gian về thời Tam Quốc có xu hướng ca ngợi Lưu Bị và nhà Thục Hán , căm ghét kẻ thù của ông là điều tất yếu , và xu hướng " ủng Lưu phản Tào " đã là tư tưởng chung của đại đa số nhân dân Trung Quốc từ trước cả khi tác phẩm Tam quốc diễn nghĩa ra đời . Trong sách sử đời Bắc Tống đã có ghi lại một đoạn bút ký nói rằng : “ Những trẻ em trong xóm ngõ , thường xúm lại nghe kể truyện Tam Quốc , thấy nói đến Lưu Bị thua thì cau mày không vui , có em khóc . Thấy kể Tào Tháo bại trận thì khoái chí reo mừng " .	false
Ai là tác giả của truyện “Tam quốc diễn nghĩa”	Tam quốc diễn nghĩa là câu chuyện gần một trăm năm , sự việc nhiều nhưng không rối là do ngòi bút có khuynh hướng của La Quán Trung . Tác giả đứng về phía Lưu Thục lên án Tào Nguỵ , còn Tôn Ngô chỉ là lực lượng trung gian . Mặc dù còn dấu ấn khá đậm của tư tưởng chính thống và sự thực lịch sử không hẳn như thế , nhưng truyền thuyết “ ủng Lưu phản Tào ” là khuynh hướng vốn có của hầu hết các truyền thuyết về thời Tam Quốc lưu hành trong nhân dân .	true
Ai là tác giả của truyện “Tam quốc diễn nghĩa”	Tam quốc diễn nghĩa được xếp là 1 trong " Tứ đại danh tác " của Trung Hoa . Tác giả La Quán Trung đã nói rõ chủ đề ngay từ tên tác phẩm : ông dùng lịch sử của ba quốc gia thời Tam quốc để diễn giải về “ nghĩa ” ( tư tưởng chính nghĩa ) của con người , lấy đó làm chủ đề chính . Tam quốc diễn nghĩa bao hàm ý nghĩa cao siêu của tiêu chuẩn đạo đức , luân lý truyền thống Trung Hoa , ngoài ra còn có đạo lý “ Nhân quả báo ứng ” , “ Thuận theo tự nhiên ” , “ Người tính không bằng trời tính ” .	true
Ai là tác giả của truyện “Tam quốc diễn nghĩa”	Tuy vậy , những minh hoạ trong bộ " Tam quốc diễn nghĩa liên hoàn hoạ " kể ở trên vẫn chưa thể hiện đầy đủ nội dung truyện Tam quốc diễn nghĩa . Vì vậy đến năm 2007 , các hoạ sĩ Trung Quốc đã vẽ tiếp các phần còn thiếu và gộp thành 30 tập bổ sung nữa . Có thể kể tên một số tập mới trong bộ Tam quốc diễn nghĩa liên hoàn hoạ bổ sung gồm 30 tập ( 20 tập dài và 10 tập ngắn ) , được xuất bản lần đầu năm 2007 như : Bắc Hải cứu Khổng Dung , Chém Vu Cát , Đài Đồng Tước , Tào Tháo bình Hán Trung , Loạn Hứa Đô , Núi Ngọc Toàn , Võ hầu bình nam …	false
Ai là người phát minh ra bao cao su	Có giả thiết cho rằng , từ bao cao su trong tiếng Anh ( condom ) là tên một bác sĩ làm việc trong thời gian vua Charles 2 trị vì . Ông Condom đã phát minh ra một thiết bị giúp vua không gặp phải tình trạng “ con rơi , con vãi ” khi cặp kè với nhiều người đàn bà .	false
Ai là người phát minh ra bao cao su	Năm 1839 , Charles Goodyear phát minh ra phương pháp lưu hoá khiến cao su tự nhiên trở nên mềm dẻo . Ngay lập tức , người ta đã nghĩ tới việc làm bao cao su từ chất liệu mới . Song các sản phẩm mới lại dày như ... săm xe đạp , rất hôi và không đủ độ tin cậy nên không được ưa chuộng lắm .	false
Ai là người phát minh ra bao cao su	Năm 1840 , ông Chaeles Goodyear người Mỹ có phát minh dùng lưu huỳnh để làm cho cao su dẻo hơn . Khi hơ nóng Latex - một loại mũ của cây cao su với lưu huỳnh sẽ thu được một chất vừa mềm dẻo , vừa bền chắc , có độ co giãn , đàn hồi rất tốt . Từ đó tạo nên một cuộc cách mạng mới trong ngành công nghiệp cao su - Trong đó có tiến trình phát triển của bao cao su ( BCS ) .	false
Ai là người phát minh ra bao cao su	Vua Minos được coi là người đầu tiên sử dụng “ bao cao su ” .	false
Ai là người phát minh ra bao cao su	Vào năm 1500 , trong cuốn sách của mình , nhà phát minh người Ý G.Fallopius cho biết 1.100 người đã dùng loại bao bằng ... vải lanh do ông sản xuất . Nhờ " tấm áo " này , khách hàng của Fallopius đã tránh được bệnh giang mai . Cái sự ra đời của bao cao su nôm na là như thế nhưng cho đến nay , người ta vẫn chưa giải thích được nguồn gốc của từ " condom " ( tức " bao cao su " trong tiếng Anh ) .	false
Ai là tác giả quyển sách "Thép đã tôi thế đấy"?	Yury Belychenko - nhà văn Nga , đã viết : " ... Ngày nay , đọc lại " Thép đã tôi thế đấy " , tôi càng thấy rõ hơn bao giờ hết : đó là một cuốn sách độc nhất vô nhị và đầy sức thuyết phục . Trong tất cả những điều mà ngày hôm nay một số người thì đe doạ chúng ta , còn số khác thì tỏ ra khâm phục cuộc đấu tranh giai cấp , nội chiến và đặc biệt là khâm phục sự lao động vô cùng cực nhọc nhưng tự nguyện của tác giả .	false
Ai là tác giả quyển sách "Thép đã tôi thế đấy"?	GIỚI THIỆU CUỐN SÁCH “ THÉP ĐÃ TÔI THẾ ĐẤY ” CỦA NICOLAI OTROVSKY	true
Ai là tác giả quyển sách "Thép đã tôi thế đấy"?	Chuyên mục Mỗi tuần một cuốn sách tuần này xin trân trọng giới thiệu tới các thày cô giáo và các em cuốn tiểu thuyết Thép đã tôi thế đấy của nhà văn Nikolai Otrovsky .	true
Ai là tác giả quyển sách "Thép đã tôi thế đấy"?	Cuốn tiểu thuyết sau này đã được dịch ra hơn 70 thứ tiếng và in ra ở hơn 80 nước . Tác phẩm đã nhiều lần được đưa lên màn ảnh vào các năm 1942 với phim : “ Thép đã tôi thế đấy ” , năm 1956 với phim Pavel Korchagin , năm 1975 với 6 tập “ Thép đã tôi thế đấy ” và gần đây đươc sản xuất thành một bộ phim truyền hình dài 20 tập vào năm 1999 tại Trung Quốc . Cho tới thời điểm này , cuốn sách đã được tái bản 772 lần với tổng ấn lượng lên đến 74 triệu bản .	false
Ai là tác giả quyển sách "Thép đã tôi thế đấy"?	Cuốn sách được nhiều người đọc nhất ở Liên Xô trong thời kỳ kháng chiến chống Đức . Rất nhiều chứng cớ cụ thể tỏ ra là nó đã nêu gương sáng cho muôn vạn Pa-ven mới . Giữa đại hội anh hùng chiến đấu Trung Quốc năm 1950 , đồng chí Trương Minh , một chiến sĩ giải phóng quân có nhiều thành tích , kiêm một nhà văn bộ đội trẻ , phát biểu : " Đọc Thép đã tôi thế đấy đã để lại một ảnh hưởng sâu sắc cho đời cách mạng và văn nghệ của tôi .	false
Nhạc sĩ nào là tác giả bài Quốc ca Việt Nam	Quốc ca Việt Nam là bài Tiến quân ca do Văn Cao sáng tác , bắt nguồn từ lúc phong trào Việt Minh sử dụng bài hát này cho tới khi trở thành quốc ca Việt Nam Dân chủ Cộng hoà và sau đó sử dụng cho toàn nước Việt Nam sau khi Quốc hội Việt Nam họp và chính thức thống nhất năm 1976 . Bài quốc ca đem lại không khí hào hùng , sôi nổi , vẻ vang của những năm nhân dân ta anh dũng chiến đấu bảo vệ quê hương	true
Nhạc sĩ nào là tác giả bài Quốc ca Việt Nam	Nhiều phần trong bài này dựa trên Nguyễn Ngọc Huy , Quốc kỳ và quốc ca Việt Nam , Báo Tự Do Dân Bản , tháng 3 và 4 , 1988	false
Nhạc sĩ nào là tác giả bài Quốc ca Việt Nam	Quốc ca Việt Nam , Tiến quân ca , Đại tướng Võ Nguyên Giáp , nhạc sĩ Văn Cao	false
Nhạc sĩ nào là tác giả bài Quốc ca Việt Nam	Tiến quân ca là một bài hát do nhạc sĩ Văn Cao ( 1923 – 1995 ) sáng tác vào năm 1944 và được sử dụng làm quốc ca của nước Cộng hoà Xã hội Chủ nghĩa Việt Nam kể từ năm 1976 . Trước đó , Tiến quân ca là quốc ca của nước Việt Nam Dân chủ Cộng hoà từ năm 1945 đến năm 1976 .	true
Nhạc sĩ nào là tác giả bài Quốc ca Việt Nam	Trong bản Hiến pháp đầu tiên của nước Việt Nam , tại điều 3 ghi rõ : " Quốc ca là bài Tiến quân ca " . Năm 1955 , kỳ họp thứ 5 Quốc hội khoá I đã quyết định mời tác giả tham gia sửa một số chỗ về phần lời của quốc ca . [ 9 ] [ 10 ] Văn Cao sau này đã luyến tiếc vì một số chữ sửa đã làm mất khí thế hùng tráng của ca khúc .	false
Ai là tác giả của Thanh Hiên Thi Tập	Căn cứ vào hoàn cảnh sáng tác , nội dung , các bài thơ được tập hợp lại và sắp xếp đưa vào một trong ba tập thơ chữ Hán nêu trên . Thanh Hiên Thi Tập gồm 78 bài thơ được sáng tác ở nhiều giai đoạn khác nhau của một Nguyễn Du thời trẻ gặp thời buổi loạn ly , thay ngôi đổi chủ Nam Trung Tạp Ngâm được làm ra khi làm quan triều Nguyễn ở Quảng Bình và Phú Xuân . Còn lại là Bắc Hành Tạp Lục làm khi đi sứ Trung Hoa ( 1813 ) .	true
Ai là tác giả của Thanh Hiên Thi Tập	Thanh Hiên thi tập chứa đựng tình cảm quê hương thân thuộc , có khi ốm đau mà chẳng thuốc thang gì , có lúc đói rét phải nhờ cậy vào lòng thương của người khác . Tâm sự của tác giả trong thời kỳ này là một tâm sự buồn rầu , có khi chán nản , uất ức … [ 1 ]	false
Ai là tác giả của Thanh Hiên Thi Tập	nghệ thuật trong Thanh Hiên thi tập của Nguyễn Du mà bài viết muốn làm rõ .	true
Ai là tác giả của Thanh Hiên Thi Tập	GIỚI HẠN ĐỀ TÀI Do điều kiện thời gian và tài liệu hạn chế , chúng tôi chọn khảo sát các tác phẩm thơ chữ Hán Nguyễn Du đƣợc trích trong cuốn " Nguyễn Du - tác phẩm và lịch sử văn bản " do Nguyễn Thạch Giang và Trƣơng Chính biên khảo và chú giải , nhà xuất bản TP. Hồ Chí Minh ấn hành , tái bản năm 2000 . Đây là cuốn sách đƣợc đánh giá là có độ tin cậy cao . Ngƣời viết tiến hành khảo sát thơ chữ Hán trong hai tập " Thanh Hiên thi tập " và " Nam trung tạp ngâm " là chủ yếu , bên cạnh đó có xem xét đối chiếu một số bài thơ trong tập " Bắc Hành tạp lục " .	false
Ai là tác giả của Thanh Hiên Thi Tập	Ngƣời viết tiến hành khảo sát thơ chữ Hán trong hai tập " Thanh Hiên thi tập " và " Nam trung tạp ngâm " là chủ yếu , bên cạnh đó có xem xét đối chiếu một số bài thơ trong tập " Bắc Hành tạp lục " . Cảm hứng nghệ thuật là một vấn đề thuộc phạm trù lý luận văn học . Cảm hứng nghệ thuật đƣợc phân biệt ở hai dạng thức : Cảm hứng sáng tạo của nhà văn và cảm hứng tƣ tƣởng của tác phẩm .	false
Ai là tổng giám đốc công ty cổ phần Vinhomes	Công ty Cổ phần Vinhomes mới đây đã bổ nhiệm hai Phó tổng giám đốc là bà Phí Thị Thục Nga và ông Phạm Thiếu Hoa . Bà Nga từng kinh qua nhiều chức vụ tại các doanh nghiệp trong hệ sinh thái của Vingroup , trong khi ông Hoa từng là Phó giám đốc Kinh doanh của Tập đoàn Technocom ( Ucraina ) .	false
Ai là tổng giám đốc công ty Vinamilk	Bà Mai Kiều Liên , Tổng giám đốc Công ty cổ phần Sữa Việt Nam ( Vinamilk ) .	true
Ai là tổng giám đốc công ty Vinamilk	Mai Kiều Liên ( sinh năm 1953 ) là một nữ doanh nhân Việt Nam , chức vụ hiện tại Tổng Giám đốc Công ty Cổ phần Sữa Việt Nam ( Vinamilk ) . [ 1 ] Bà từng là Uỷ viên Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam khoá VIII .	true
Ai là tổng giám đốc công ty Vinamilk	( TBTCO ) - Trong khuôn khổ Women ' s Summit 2018 , diễn ra ngày 18/10 tại TP Hồ Chí Minh , Forbes Việt Nam lần đầu tiên công bố giải thưởng " Thành tựu trọn đời " vinh danh bà Mai Kiều Liên - Tổng giám đốc công ty sữa số 1 Việt Nam Vinamilk .	true
Ai là tổng giám đốc công ty Vinamilk	Ông Nguyễn Bảo Hoàng – Chủ tịch Công ty Truyền thông Tương tác , Forbes Việt Nam và bà Chu Thị Thu Hằng , Tổng biên tập báo Văn hoá trao giải thưởng “ Thành tựu trọn đời ” cho bà Mai Kiều Liên – Tổng Giám đốc Vinamilk ( Ảnh : Forbes Việt Nam )	true
Ai là tổng giám đốc công ty Vinamilk	Liên tiếp giữ các vị trí then chốt trong công ty , đặc biệt hai chức vụ quan trọng nhất là chủ tịch và tổng giám đốc Vinamilk , bà Mai Kiều Liên là nữ doanh nhân duy nhất của Việt Nam có mặt liên tiếp từ năm 2012-2015 trong danh sách 50 Nữ Doanh nhân Quyền lực nhất châu Á do Forbes bình chọn và được trao tặng giải thưởng Nikkei Asia Prize của Nikkei Inc . Bên cạnh đó , bà Mai Kiều Liên cũng là một trong 50 phụ nữ ảnh hưởng nhất Việt Nam do Forbes Việt Nam bình chọn vào năm 2017 . Vào năm 2015 , bà rời cương vị Chủ tịch Hội đồng quản trị , tập trung cho công tác điều hành với vai trò Tổng Giám đốc .	true
Ai là Hiệu trưởng Trường Đại học Kinh tế quốc dân	Trần Thọ Đạt ( sinh năm 1959 ) là giáo sư , tiến sĩ thống kê và tiến sĩ kinh tế người Việt Nam . Ông hiện là Hiệu trưởng Trường Đại học Kinh tế Quốc dân , một trong 16 thành viên Tổ Tư vấn kinh tế của Thủ tướng Chính phủ Việt Nam Nguyễn Xuân Phúc nhiệm kì 2016-2021 .	true
Ai là Hiệu trưởng Trường Đại học Kinh tế quốc dân	GS.TS Trần Thọ Đạt , Hiệu trưởng trường Đại học Kinh tế Quốc dân	true
Ai là Hiệu trưởng Trường Đại học Kinh tế quốc dân	Vũ Đình Bách : Nhà giáo nhân dân , GS.TS ; Hiệu trưởng trường đại học Kinh tế quốc dân ( 1987 - 1994 ) . Anh hùng Lao động thời kỳ đổi mới . Ông có nhiều đóng góp cho sự phát triển trường đại học KTQD .	false
Ai là Hiệu trưởng Trường Đại học Kinh tế quốc dân	Ngày 22 tháng 9 năm 2014 , ông được Bộ trưởng Bộ Giáo dục và Đào tạo Việt Nam Phạm Vũ Luận bổ nhiệm giữ chức vụ Hiệu trưởng Trường Đại học Kinh tế Quốc dân nhiệm kì 2013-2018 . [ 3 ]	false
Ai là Hiệu trưởng Trường Đại học Kinh tế quốc dân	Đại diện cho các viên chức được bổ nhiệm , TS Phạm Văn Tuấn – Phó Trưởng Khoa Marketing gửi lời cảm ơn và tri ân sâu sắc tới Giáo sư Hiệu trưởng , Đảng uỷ , Hội đồng trường , Ban giám hiệu Nhà trường , lãnh đạo các Viện , Khoa , Bộ môn , các thầy cô và cán bộ , công chức , viên chức trong toàn Trường đã tín nhiệm và ủng hộ . TS Phạm Văn Tuấn khẳng định : “ Chúng tôi tin rằng với sự giúp đỡ và tạo điều kiện từ Đảng uỷ , Ban giám hiệu , Hội đồng trường , lãnh đạo các Phòng ban , Khoa , Viện , Trung tâm cùng sự ủng hộ của các thầy cô đồng nghiệp và cán bộ giảng viên của Nhà trường , chúng tôi có thể đóng góp được một phần vào sự phát triển và lớn mạnh của Trường Đại học Kinh tế Quốc dân trong thời gian sắp tới ” .	false
Bộ trưởng bộ giáo dục Việt Nam là ai	Tháng 7/1976 bà Nguyễn Thị Bình , nguyên Bộ trưởng Bộ Ngoại giao trong Chính phủ Cộng hoà miền Nam Việt Nam được cử làm Bộ trưởng Bộ Giáo dục . [ 4 ]	true
Bộ trưởng bộ giáo dục Việt Nam là ai	Bộ trưởng Bộ Giáo dục và Đào tạo là người đứng đầu Bộ Giáo dục và Đào tạo Việt Nam , thành viên của Chính phủ Việt Nam chịu trách nhiệm quản lý trong lĩnh vực giáo dục và đào tạo ở Việt Nam . Bộ trưởng Bộ Giáo dục và Đào tạo được Chủ tịch nước Cộng hoà xã hội chủ nghĩa Việt Nam bổ nhiệm dựa trên đề cử của Thủ tướng Chính phủ nước Cộng hoà xã hội chủ nghĩa Việt Nam . Bộ trưởng Bộ Giáo dục và Đào tạo Việt Nam hiện nay là ông Phùng Xuân Nhạ ( nhậm chức từ ngày 9 tháng 04 năm 2016 ) .	true
Bộ trưởng bộ giáo dục Việt Nam là ai	Ông là giáo sư , nhà giáo , nhà văn , nhà phê bình văn họcViệt Nam ; và nguyên là Bộ trưởng Bộ Giáo dục , Viện trưởng đầu tiên của Viện Văn học Việt Nam .	false
Bộ trưởng bộ giáo dục Việt Nam là ai	Phùng Xuân Nhạ sinh ngày 3 tháng 6 năm 1963 tại xã Tống Phan , huyện Phù Cừ , tỉnh Hưng Yên [ 1 ] . Ông là một giáo sư , tiến sĩ ngành Kinh tế , [ 2 ] chủ tịch Hội đồng Chức danh giáo sư nhà nước , và là một chính khách Việt Nam . Ông hiện là Bộ trưởng Bộ Giáo dục và Đào tạo Việt Nam và là đại biểu quốc hội Việt Nam khoá 14 ( 2016-2021 ) thuộc đoàn đại biểu quốc hội tỉnh Bình Định .	true
Bộ trưởng bộ giáo dục Việt Nam là ai	Bộ trưởng đương nhiệm - GS.TS Kinh tế Phạm Vũ Luận ; Uỷ viên Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam khoá XI ( 2011-2016 ) , Đại biểu Quốc hội Việt Nam khoá XIII ( nhiệm kỳ 2011-2016 ) . Ông trở thành Bộ trưởng Bộ Giáo dục và Đào tạo từ ngày 18 tháng 6 năm 2010 .	false
Ai là tác giả của ngôn ngữ lập trình Python	5 LÍ DO TUYỆT VỜI ĐỂ CHỌN PYTHON LÀ NGÔN NGỮ LẬP TRÌNH ĐẦU TIÊN BẠN HỌC	false
Ai là tác giả của ngôn ngữ lập trình Python	Python là một ngôn ngữ lập trình phổ biến . Được tạo ra bởi Guido van Rossum vào năm 1991 .	true
Ai là tác giả của ngôn ngữ lập trình Python	Ngoài ra , Python có một tập hợp các quy tắc , được gọi là PEP 8 , để hướng dẫn mọi lập trình viên Python làm thế nào để định dạng code của họ . Điều này có nghĩa là bạn luôn biết được nơi để đặt những dòng mới , và quan trọng hơn , đó là mọi script Python mà bạn tham khảo , cho dù nó được viết bởi một " lính mới " hay bởi một chuyên gia dày dạn kinh nghiệm , sẽ nhìn rất giống nhau và rất dễ đọc . Thực tế rằng những dòng code Python do một lập trình viên có nhiều hơn 5 năm kinh nghiệm như tôi viết ra , trông cũng rất giống với code do tác giả của ngôn ngữ Python là Guido van Rossum viết ra vậy .	true
Ai là tác giả của ngôn ngữ lập trình Python	Ban đầu , Python được phát triển để chạy trên nền Unix . Nhưng rồi theo thời gian , nó đã " bành trướng " sang mọi hệ điều hành từ MS-DOS đến Mac OS , OS / 2 , Windows , Linux và các hệ điều hành khác thuộc họ Unix . Mặc dù sự phát triển của Python có sự đóng góp của rất nhiều cá nhân , nhưng Guido van Rossum hiện nay vẫn là tác giả chủ yếu của Python .	true
Ai là tác giả của ngôn ngữ lập trình Python	Đối với những ngôn ngữ lập trình khác , lập trình viên sử dụng cặp dấu ngoặc nhọn để định nghĩa các khối lệnh , vòng lặp , hàm , lớp , v v ... Nhưng với Python , chúng ta sử dụng khoảng cách đầu dòng để gộp các khổi lệnh lại .	false
Ai là vợ của Vladimir Putin	Tổng thống Nga sắp mãn nhiệm Vladimir Putin hôm qua đã bác bỏ tin ông bí mật ly dị vợ và chuẩn bị cưới một vận động viên thể dục trẻ tuổi . > Ảnh cô gái bị đồn là bồ của Putin	false
Ai là vợ của Vladimir Putin	Tỷ phú trẻ nhất nước Nga , con rể Tổng thống Nga Vladimir Putin được cho là đã ly dị con gái ông Putin để lấy vợ mới , theo báo Anh .	false
Ai là vợ của Vladimir Putin	Vợ cũ của Tổng thống Nga Vladimir Putin - bà Lyudmila Ocheretnaya hiện đã tái hôn với một người kém bà 20 tuổi .	true
Ai là vợ của Vladimir Putin	Nhà lãnh đạo Nga đáp lại : " Là một người đứng đắn , đến một ngày nào đó tôi cũng sẽ kết hôn " . Tuy nhiên , ông Vladimir Putin không công bố cô dâu tương lai của ông có thể là ai .	false
Ai là vợ của Vladimir Putin	Tờ báo Nga , ngừng xuất bản sau khi đăng tin Tổng thống Vladimir Putin sắp cưới một cô gái trẻ xinh đẹp , sẽ sớm quay lại làng truyền thông . > Putin bác tin đồn bỏ vợ	false
Học thuyết tam dân do ai đề ra?	Trình bày về Tôn Trung Sơn và nội dung Học thuyết Tam dân ?	false
Học thuyết tam dân do ai đề ra?	“ Chí tại Tam dân , đạo tại Tam dân , ức Hoành Tân , Trí Hoà Đường lưỡng độ ác đàm , tác hữu tinh thần di hậu tử ;	false
Học thuyết tam dân do ai đề ra?	Nghĩa : “ Chí ở tam dân , đạo ở Tam dân , nhớ hai lần nói chuyện ở Trí Hoà Đường , Hoành Tân , để lại tinh thần cho người chưa chết ;	false
Học thuyết tam dân do ai đề ra?	Chủ nghĩa dân sinh của Tam dân mới chủ trương “ bình quân địa quyền ” , “ người cày có ruộng ” , chủ trương “ tiết chế tư bản ” , cải thiện đời sống công nhân . Theo Trung Quốc Hiện đại cách mạng sử . T. 1 , Hà Cán Chi ( chủ biên ) .	false
Học thuyết tam dân do ai đề ra?	Nhưng khi tiếp thu và vận dụng một cách sáng tạo chủ nghĩa Tam dân của Tôn Trung Sơn , chúng ta cũng thấy có chỗ khác biệt , kể cả sắp xếp ngôn từ lẫn giới thuyết nội dung tư tưởng như : “ Tôn Trung Sơn viết “ Tam dân chủ nghĩa ” tức là Chủ nghĩa ba dân : chủ nghĩa dân tộc , chủ nghĩa dân quyền , chủ nghĩa dân sinh . Tôn Trung Sơn không nói : Dân tộc độc lập , Dân quyền tự do , Dân sinh hạnh phúc như chủ tịch Hồ Chí Minh . Ngược lại , Chủ tịch Hồ Chí Minh không viết “ chủ nghĩa ” dân tộc độc lập …	true
Ai được mệnh danh là Bạch Liên Cư Sĩ?	Nổi giận , chẳng ai dám đánh nhau với nó . Xưng hùng , chẳng ai dám cùng nó cạnh tranh . Phảng phất có thể thấy khí thế và hùng tư của nó .	false
Ai được mệnh danh là Bạch Liên Cư Sĩ?	Thuở ấy ( năm 1921 – Tân Dậu ) , tại Hậu Giang ( Bạc Liêu ) người ta truyền nhau rằng : Có Đạo Di Đà mới ra đời , trong Đạo nầy có ông thầy thuốc Bắc hay lắm , trị đâu mạnh đó . Ông không nhận tiền bạc của ai cả , chỉ trừ kẻ giàu có ; nhưng Ông cũng không thọ lãnh tiền bạc cho nhiều như các thầy khác .	false
Ai được mệnh danh là Bạch Liên Cư Sĩ?	Riêng về trăng , không ai yêu trăng như Lý-Bạch , vì vậy trăng đã ảnh-hưởng đến cuộc-đời của ông , cuối cùng , ông đã ôm trăng và chết-đuối cùng trăng . Có người cho rằng ngày nay trong thời-gian trăng tròn , nhiều tai-nạn giao-thông xẩy ra , những vụ giết người hoặc tự-tử cũng tăng lên và cho rằng có nhiều người vào bệnh - viện tâm-thần hơn . Điều này chưa có cơ-sở chứng-minh , nhưng Lý-Bạch thực-sự đã gây một ảnh-hưởng sâu xa , chẳng những trong văn-học-sử Trung-Hoa mà còn ở nước ngoài nữa .	false
Ai được mệnh danh là Bạch Liên Cư Sĩ?	Thi rớt kỳ ấy , Lý Bạch nghe lời Hạ Tri Chương ở lại chơi ít tháng , đợi Hạ tiến cử . Một hôm sứ nước Phiên dâng thư cho vua Huyền Tôn bằng tiếng Phiên , cả triều không ai đọc được . Vua vừa tức giận vừa hổ thẹn , hẹn sứ giả 6 ngày sẽ trả lời thư .	false
Ai được mệnh danh là Bạch Liên Cư Sĩ?	Được mệnh danh là “ thi tiên ” , Lí Bạch có những đóng góp to lớn cho sự phát triển của nền văn học Trung Quốc . Để hiểu hơn về tác giả Lí Bạch , các bạn hãy cùng tham khảo bài Giới thiệu về tác giả Lí Bạch dưới đây nhé !	false
Tổng thống Đan Mạch	Ngày 28/8 , Tổng thống Pháp Emmanuel Macron đã tới Copenhagen , bắt đầu chuyến thăm cấp nhà nước kéo dài 2 ngày tới Đan Mạch . Chuyến thăm này của ông Macron được cho là nhằm thúc đẩy quan hệ song phương cũng như tìm kiếm sự ủng hộ các nỗ lực cải cách EU của Pháp .	false
Tổng thống Đan Mạch	Theo Bộ trưởng Bộ Quốc phòng Đan Mạch Claus Hjort Frederiksen , đoạn video trên là lời chào mừng gửi tới Tổng thống Trump .	false
Tổng thống Đan Mạch	Đan Mạch tung video xoa dịu Tổng thống Trump trước thềm thượng đỉnh NATO	false
Tổng thống Đan Mạch	Theo giới quan sát , Tổng thống Macron muốn tìm kiếm sự ủng hộ của giới chức Đan Mạch trong các chương trình nghị sự của Pháp về cải cách EU , trong đó có vấn đề quốc phòng . Ông Macron cho rằng châu Âu có trách nhiệm hơn đối với vấn đề quốc phòng , khẳng định lục địa già không thể quá dựa dẫm vào Mỹ , đặc biệt trong bối cảnh Washington đang có dấu hiệu xa rời các đồng minh truyền thống . Theo lịch trình , sau Đan Mạch , Tổng thống Macron sẽ có chuyến thăm Phần Lan từ ngày 29/8 .	false
Tổng thống Đan Mạch	Trong đoạn video quảng bá mới nhất , quân đội Đan Mạch đã liệt kê những đóng góp của mình cho NATO như lời đáp trả trước chỉ trích về chi tiêu quân sự của Tổng thống Mỹ Donald Trump .	false
Tổng thống Đan Mạch	Trước khi tới Việt Nam , ông từng là Đại sứ Đan Mạch tại Brazil kiêm nhiệm Guyana và Suriname từ năm 2014 đến 2018 , Đại sứ Đan Mạch tại Chile từ năm 2006 tới 2010 . Từ năm 2004 tới 2014 , Đại sứ Kim Højlund Christensen cũng đã giữ nhiều vị trí khác nhau trong Bộ Ngoại Giao Vương quốc Đan Mạch . Ông cũng đã từng công tác tại Moscow , Nga và Berlin , Đức trong thập niên 1990 và những năm đầu thế kỷ 20 .	false
Tổng thống Đan Mạch	Áo • Bỉ • Bulgaria • Síp • Cộng hoà Séc • Đan Mạch • Estonia • Phần Lan • Pháp • Đức • Hy Lạp • Hungary • Ireland • Ý • Latvia • Litva • Luxembourg • Malta • Hà Lan và Antille thuộc Hà Lan • Ba Lan • Bồ Đào Nha • România • Slovakia • Slovenia • Tây Ban Nha • Thuỵ Điển • Vương quốc Liên hiệp Anh và Bắc Ireland .	false
Tổng thống Đan Mạch	Áo • Ba Lan • Bỉ • Bồ Đào Nha • Canada • Chile • Cộng hoà Séc • Đan Mạch • Đức • Hà Lan • Hàn Quốc • Hoa Kỳ • Hungary • Hy Lạp • Iceland • Ireland • Israel • Luxembourg • Mexico • Na Uy • New Zealand • Nhật Bản • Pháp • Phần Lan • Slovakia • Slovenia • Tây Ban Nha • Thổ Nhĩ Kỳ • Thuỵ Điển • Thuỵ Sĩ • Úc • Vương quốc Liên Hiệp Anh • Ý	false
Tổng thống Đan Mạch	Ông Kim Højlund Christensen là nhà ngoại giao kỳ cựu của Đan Mạch . ( Ảnh : Đại sứ quán Đan Mạch )	false
Ca sĩ nào đoạt giải Việt Nam Idol 2008?	Cô người mẫu chân dài này từng thử sức với lĩnh vực ca hát trước khi đoạt giải Đồng Siêu mẫu Việt Nam 2011 . Được biết , từ ngày còn đi học cấp ba , Ái Phương từng tham gia và giành được rất nhiều giải thưởng ở các cuộc thi âm nhạc . Dự thi vòng loại của Vietnam Idol 2008 , Ái Phương thể hiện ca khúc Ngày xanh của nhạc sĩ Tăng Nhật Tuệ và nhận được vé vàng từ ban giám khảo .	false
